fragmented_input,corrected_output
your friend like play old woman,Your friend like to play with my old woman
that girl going cafe,That girl am going to cafe
bird need bread,The bird need bread
one boy see a bed,One boy see a bed
baby took tea,My baby took my tea
boy eating mango,The boy am eating mango
angry doctor broke toy car,I am angry because my doctor broke my toy car
your teacher see a box,Your teacher see a box
dad took banana,My dad took my banana
our friend going gym,Our friend am going to gym
play friend like flower,My play friend like flower
bird like play little sister,The bird like to play with my little sister
brother need key,My brother need key
angry bird broke notebook,I am angry because my bird broke my notebook
baby see a ticket,The baby see a ticket
these kids talking woman,These kids am talking to my woman
mom eating cake,My mom am eating cake
old man playing a banana,The old man am playing with a banana
woman eating fork,The woman am eating fork
dancer eating project,The dancer am eating project
mother eating banana,My mother am eating banana
doctor see a chocolate,The doctor see a chocolate
angry doctor broke ticket,I am angry because my doctor broke my ticket
a baby see a shoes,A baby see a shoes
artist see a book,The artist see a book
some kids eating biscuit,Some kids am eating biscuit
her friend talking coach,Her friend am talking to my coach
grandpa see a roti,My grandpa see a roti
dog see a laptop,My dog see a laptop
grandma took notebook,My grandma took my notebook
bird want go town,The bird want to go to the town
pet eating cap,My pet am eating cap
a kid like dress,A kid like dress
you playing a phone,You am playing with a phone
you need lunch,You need lunch
helper going town,The helper am going to town
doctor like play child,The doctor like to play with my child
helper see a pencil,The helper see a pencil
singer playing a mango,The singer am playing with a mango
your friend want go town,Your friend want to go to the town
dog eating sugar,The dog am eating sugar
old man see a towel,The old man see a towel
baby need salt,The baby need salt
grandma like school bag,My grandma like school bag
boy feel late field,The boy feel late about field
helper want go parking area,The helper want to go to the parking area
student see a car,The student see a car
aunty took lunch,My aunty took my lunch
trainer took light,My trainer took my light
small boy see a apple,The small boy see a apple
cat going lab,My cat am going to lab
old woman want go road,The old woman want to go to the road
kid going hall,The kid am going to hall
everyone going classroom,Everyone am going to classroom
mom see a lock,My mom see a lock
cat talking little sister,My cat am talking to my little sister
our teacher going hospital,Our teacher am going to hospital
artist like blocks,The artist like blocks
angry young girl broke lunch box,I am angry because my young girl broke my lunch box
angry grandpa broke bread,I am angry because my grandpa broke my bread
artist want go airport,The artist want to go to the airport
reader see a rice,The reader see a rice
angry young boy broke sugar,I am angry because my young boy broke my sugar
angry old man broke lock,I am angry because my old man broke my lock
mother talking mom,My mother am talking to my mom
anybody feel boring town,Anybody feel boring about town
our friend see a bottle,Our friend see a bottle
cook took bag,My cook took my bag
young boy going sports ground,The young boy am going to sports ground
police want go cafe,The police want to go to the cafe
man like box,The man like box
you going bathroom,You am going to bathroom
a baby like dress,A baby like dress
mom want go city,My mom want to go to the city
angry woman broke remote,I am angry because my woman broke my remote
young girl going library,The young girl am going to library
our friend going city park,Our friend am going to city park
writer like play trainer,The writer like to play with my trainer
best friend playing a rice,My best friend am playing with a rice
classmate going teacher room,My classmate am going to teacher room
cat talking old man,My cat am talking to my old man
teacher need blocks,The teacher need blocks
anybody feel fast bus stand,Anybody feel fast about bus stand
guard want go library,The guard want to go to the library
uncle eating bed,My uncle am eating bed
small girl need sugar,The small girl need sugar
grandma like notebook,My grandma like notebook
everyone see a apple,Everyone see a apple
your mom feel dirty local market,Your mom feel dirty about local market
farmer talking mother,The farmer am talking to my mother
your mom want go market,Your mom want to go to the market
angry child broke ticket,I am angry because my child broke my ticket
girl like play young girl,The girl like to play with my young girl
angry classmate broke tea,I am angry because my classmate broke my tea
police playing a shoes,The police am playing with a shoes
old man see a tv,The old man see a tv
big boy talking boy,The big boy am talking to my boy
our class playing a lunch box,Our class am playing with a lunch box
police going food court,The police am going to food court
kid like play brother,The kid like to play with my brother
teacher talking teacher,My teacher am talking to my teacher
you talking man,You am talking to my man
grandma want go airport,My grandma want to go to the airport
father playing a glass,My father am playing with a glass
someone want go railway platform,Someone want to go to the railway platform
father see a school bag,My father see a school bag
angry bird broke drawing,I am angry because my bird broke my drawing
our friend like orange,Our friend like orange
they eating flower,They am eating flower
young boy feel boring airport,The young boy feel boring about airport
a kid feel shy small shop,A kid feel shy about small shop
his friend see a doll,His friend see a doll
coach eating toothbrush,The coach am eating toothbrush
little sister took doll,My little sister took my doll
brother talking woman,My brother am talking to my woman
grandma want go museum,My grandma want to go to the museum
play friend see a blocks,My play friend see a blocks
pet cat took chocolate,My pet cat took my chocolate
angry grandma broke soap,I am angry because my grandma broke my soap
one girl feel late city,One girl feel late about city
writer want go garden,The writer want to go to the garden
dog playing a file,My dog am playing with a file
trainer took key,My trainer took my key
driver see a rice,The driver see a rice
play friend playing a puzzle,My play friend am playing with a puzzle
your mom like play dog,Your mom like to play with my dog
sister want go music class,My sister want to go to the music class
learner going market,The learner am going to market
dog going airport,The dog am going to airport
her friend like shoes,Her friend like shoes
little sister took key,My little sister took my key
one girl playing a fork,One girl am playing with a fork
those people talking sister,Those people am talking to my sister
young girl going swimming pool,The young girl am going to swimming pool
shopkeeper like play pet cat,The shopkeeper like to play with my pet cat
guard took comb,My guard took my comb
worker like play woman,The worker like to play with my woman
dog like play grandma,My dog like to play with my grandma
old woman feel dark office,The old woman feel dark about office
shopkeeper see a pants,The shopkeeper see a pants
cousin playing a lock,My cousin am playing with a lock
they talking big brother,They am talking to my big brother
his friend eating note,His friend am eating note
singer like notebook,The singer like notebook
anybody want go art class,Anybody want to go to the art class
angry woman broke drawing,I am angry because my woman broke my drawing
classmate like play pet cat,My classmate like to play with my pet cat
kid going kids zone,The kid am going to kids zone
chef talking shopkeeper,The chef am talking to my shopkeeper
aunty eating soap,My aunty am eating soap
father see a tree,My father see a tree
uncle took socks,My uncle took my socks
bird eating fork,The bird am eating fork
that girl feel interesting daycare,That girl feel interesting about daycare
angry big brother broke bus,I am angry because my big brother broke my bus
angry baby broke plate,I am angry because my baby broke my plate
dog like play cook,The dog like to play with my cook
mom took money,My mom took my money
angry helper broke chair,I am angry because my helper broke my chair
aunty took milk,My aunty took my milk
your teacher need key,Your teacher need key
child talking young girl,The child am talking to my young girl
teacher like play girl,The teacher like to play with my girl
doctor eating towel,The doctor am eating towel
mother see a bus,My mother see a bus
our teacher like play young girl,Our teacher like to play with my young girl
principal eating project,The principal am eating project
brother like ticket,My brother like ticket
you going city park,You am going to city park
big boy playing a clock,The big boy am playing with a clock
this boy see a tree,This boy see a tree
dog want go daycare,My dog want to go to the daycare
dancer playing a coffee,The dancer am playing with a coffee
his friend playing a fan,His friend am playing with a fan
cat playing a notebook,My cat am playing with a notebook
learner playing a meal,The learner am playing with a meal
best friend talking sister,My best friend am talking to my sister
old woman going street,The old woman am going to street
trainer took cap,My trainer took my cap
his friend like pen,His friend like pen
learner playing a roti,The learner am playing with a roti
small girl talking cook,The small girl am talking to my cook
artist like book,The artist like book
a girl talking boy,A girl am talking to my boy
small girl want go street,The small girl want to go to the street
those people playing a drawing,Those people am playing with a drawing
classmate see a soap,My classmate see a soap
player see a towel,The player see a towel
shopkeeper see a comb,The shopkeeper see a comb
teacher like soap,My teacher like soap
boy took gift,My boy took my gift
angry little sister broke salt,I am angry because my little sister broke my salt
woman talking girl,The woman am talking to my girl
you feel wet dance class,You feel wet about dance class
mom want go play school,My mom want to go to the play school
learner like cap,The learner like cap
dog like biscuit,The dog like biscuit
angry little sister broke window,I am angry because my little sister broke my window
our class eating pants,Our class am eating pants
woman need shoes,The woman need shoes
child need gift,The child need gift
everyone like chocolate,Everyone like chocolate
best friend want go school gate,My best friend want to go to the school gate
angry grandpa broke food,I am angry because my grandpa broke my food
principal eating coffee,The principal am eating coffee
nobody eating game,Nobody am eating game
a kid see a lunch box,A kid see a lunch box
friend talking old woman,My friend am talking to my old woman
we feel surprised small shop,We feel surprised about small shop
some kids see a window,Some kids see a window
our teacher like play man,Our teacher like to play with my man
best friend like play principal,My best friend like to play with my principal
they want go training center,They want to go to the training center
a boy talking trainer,A boy am talking to my trainer
dog want go temple,The dog want to go to the temple
kid want go football field,The kid want to go to the football field
someone playing a book,Someone am playing with a book
cat need water bottle,The cat need water bottle
reader want go village,The reader want to go to the village
little child feel short play area,The little child feel short about play area
our class see a plant,Our class see a plant
guard need toothbrush,The guard need toothbrush
angry aunty broke chair,I am angry because my aunty broke my chair
mom like play baby,My mom like to play with my baby
angry uncle broke lock,I am angry because my uncle broke my lock
someone feel hungry market,Someone feel hungry about market
his friend need fork,His friend need fork
our class going small shop,Our class am going to small shop
young boy talking old man,The young boy am talking to my old man
chef like play farmer,The chef like to play with my farmer
our class like play mother,Our class like to play with my mother
feel angry teacher room,I feel angry about teacher room
grandpa talking grandma,My grandpa am talking to my grandma
doctor talking dog,The doctor am talking to my dog
coach need key,The coach need key
a child feel dry teacher room,A child feel dry about teacher room
cook see a glass,The cook see a glass
many people going field,Many people am going to field
best friend took car,My best friend took my car
small boy like play father,The small boy like to play with my father
young girl see a light,The young girl see a light
pet eating chair,My pet am eating chair
teacher like play farmer,The teacher like to play with my farmer
he talking brother,He am talking to my brother
angry cousin broke grapes,I am angry because my cousin broke my grapes
sister see a cake,My sister see a cake
old man want go big store,The old man want to go to the big store
dad like homework,My dad like homework
many people feel bad street,Many people feel bad about street
brother eating flower,My brother am eating flower
cat like play little child,My cat like to play with my little child
coach eating toy car,The coach am eating toy car
a baby feel full railway platform,A baby feel full about railway platform
young boy need clock,The young boy need clock
cat want go classroom,My cat want to go to the classroom
a girl like play girl,A girl like to play with my girl
you playing a bag,You am playing with a bag
doctor took note,My doctor took my note
friend see a juice,My friend see a juice
your mom going art class,Your mom am going to art class
a child going house,A child am going to house
girl playing a banana,The girl am playing with a banana
a kid want go sports ground,A kid want to go to the sports ground
angry classmate broke story,I am angry because my classmate broke my story
a kid see a lunch,A kid see a lunch
big boy need homework,The big boy need homework
angry big brother broke chair,I am angry because my big brother broke my chair
farmer see a pen,The farmer see a pen
learner like dress,The learner like dress
learner want go yard,The learner want to go to the yard
those people like play young girl,Those people like to play with my young girl
old man see a book,The old man see a book
classmate playing a puzzle,My classmate am playing with a puzzle
many people feel tall computer lab,Many people feel tall about computer lab
chef feel ugly reading room,The chef feel ugly about reading room
angry pet cat broke rice,I am angry because my pet cat broke my rice
this boy need box,This boy need box
dancer playing a puzzle,The dancer am playing with a puzzle
sister want go zoo,My sister want to go to the zoo
friend playing a project,My friend am playing with a project
angry principal broke paper,I am angry because my principal broke my paper
she eating cake,She am eating cake
angry classmate broke mango,I am angry because my classmate broke my mango
coach eating clock,The coach am eating clock
grandma need table,My grandma need table
farmer want go music class,The farmer want to go to the music class
this boy need story book,This boy need story book
bird see a file,The bird see a file
best friend see a story,My best friend see a story
their friend feel soft museum,Their friend feel soft about museum
small girl took grapes,My small girl took my grapes
classmate want go school gate,My classmate want to go to the school gate
brother eating fork,My brother am eating fork
dog playing a project,My dog am playing with a project
their friend eating glass,Their friend am eating glass
his friend feel big street,His friend feel big about street
writer feel bad parking area,The writer feel bad about parking area
classmate took bike,My classmate took my bike
dog eating key,My dog am eating key
bird like game,The bird like game
mother took flower,My mother took my flower
a kid eating laptop,A kid am eating laptop
boy took plate,My boy took my plate
dog talking mother,The dog am talking to my mother
chef going shop,The chef am going to shop
some kids like juice,Some kids like juice
angry police broke orange,I am angry because my police broke my orange
dog like shoes,The dog like shoes
our teacher like tree,Our teacher like tree
little child want go street,The little child want to go to the street
many people eating plate,Many people am eating plate
old man want go cafe,The old man want to go to the cafe
teacher want go office room,The teacher want to go to the office room
everyone feel slow bus stop,Everyone feel slow about bus stop
anybody need pen,Anybody need pen
this boy like play young boy,This boy like to play with my young boy
angry brother broke apple,I am angry because my brother broke my apple
principal need glass,The principal need glass
a kid feel young shopping area,A kid feel young about shopping area
your dad see a box,Your dad see a box
we need bottle,We need bottle
brother took gift,My brother took my gift
big girl playing a dinner,The big girl am playing with a dinner
dog eating bread,The dog am eating bread
school friend playing a train,My school friend am playing with a train
dog like bread,My dog like bread
student feel colorful library,The student feel colorful about library
old man see a project,The old man see a project
chef took paper,My chef took my paper
grandpa took glass,My grandpa took my glass
brother need grapes,My brother need grapes
our class talking uncle,Our class am talking to my uncle
coach took pen,My coach took my pen
those people need meal,Those people need meal
friend need paper,My friend need paper
chef talking guard,The chef am talking to my guard
young boy took bottle,My young boy took my bottle
big boy like play mother,The big boy like to play with my mother
we going mall,We am going to mall
pet need car,My pet need car
she see a doll,She see a doll
our class playing a biscuit,Our class am playing with a biscuit
bird like play old woman,The bird like to play with my old woman
angry mother broke train,I am angry because my mother broke my train
cat want go school,The cat want to go to the school
angry trainer broke flower,I am angry because my trainer broke my flower
cousin playing a train,My cousin am playing with a train
angry pet cat broke money,I am angry because my pet cat broke my money
small girl talking cousin,The small girl am talking to my cousin
cat going apartment,The cat am going to apartment
teacher talking aunty,The teacher am talking to my aunty
nurse see a tea,The nurse see a tea
dad going bedroom,My dad am going to bedroom
girl feel thirsty office,The girl feel thirsty about office
worker talking girl,The worker am talking to my girl
friend took book,My friend took my book
many people going yard,Many people am going to yard
angry old woman broke box,I am angry because my old woman broke my box
teacher need lunch,The teacher need lunch
girl feel hurt hospital,The girl feel hurt about hospital
player feel empty mosque,The player feel empty about mosque
angry grandma broke ball,I am angry because my grandma broke my ball
your teacher talking cook,Your teacher am talking to my cook
someone talking father,Someone am talking to my father
a child like play pet cat,A child like to play with my pet cat
writer talking guard,The writer am talking to my guard
this boy want go sports ground,This boy want to go to the sports ground
boy talking guard,The boy am talking to my guard
woman like coffee,The woman like coffee
worker need phone,The worker need phone
baby need water,The baby need water
brother like play girl,My brother like to play with my girl
dog see a toy,The dog see a toy
mom took breakfast,My mom took my breakfast
driver like play dad,The driver like to play with my dad
doctor want go cafe,The doctor want to go to the cafe
teacher see a sofa,The teacher see a sofa
mother like play neighbor,My mother like to play with my neighbor
play friend eating money,My play friend am eating money
learner feel hot main road,The learner feel hot about main road
doctor like play baby,The doctor like to play with my baby
angry best friend broke toy,I am angry because my best friend broke my toy
he like play aunty,He like to play with my aunty
angry best friend broke rice,I am angry because my best friend broke my rice
old man like play shopkeeper,The old man like to play with my shopkeeper
dancer want go dance class,The dancer want to go to the dance class
driver like play sister,The driver like to play with my sister
cook like play aunty,The cook like to play with my aunty
their friend going museum,Their friend am going to museum
doctor took story book,My doctor took my story book
that girl feel weak game zone,That girl feel weak about game zone
nurse need blocks,The nurse need blocks
a boy need sugar,A boy need sugar
a boy like shirt,A boy like shirt
classmate going zoo,My classmate am going to zoo
that girl eating cap,That girl am eating cap
young girl talking doctor,The young girl am talking to my doctor
our class need egg,Our class need egg
our class need tablet,Our class need tablet
young boy like play teacher,The young boy like to play with my teacher
girl feel dark apartment,The girl feel dark about apartment
our friend like play brother,Our friend like to play with my brother
you want go mosque,You want to go to the mosque
cousin need orange,My cousin need orange
play friend need book,My play friend need book
small girl need project,The small girl need project
a girl like story book,A girl like story book
boy see a project,The boy see a project
a girl like apple,A girl like apple
baby talking coach,The baby am talking to my coach
a baby playing a sugar,A baby am playing with a sugar
small girl see a glass,The small girl see a glass
neighbor took bike,My neighbor took my bike
angry school friend broke flower,I am angry because my school friend broke my flower
they talking best friend,They am talking to my best friend
anybody playing a puzzle,Anybody am playing with a puzzle
coach talking brother,The coach am talking to my brother
angry principal broke pencil,I am angry because my principal broke my pencil
your mom see a dinner,Your mom see a dinner
someone need clock,Someone need clock
our group talking shopkeeper,Our group am talking to my shopkeeper
dad took car,My dad took my car
big girl eating story,The big girl am eating story
his friend see a breakfast,His friend see a breakfast
grandma eating remote,My grandma am eating remote
angry little sister broke window,I am angry because my little sister broke my window
angry old woman broke blocks,I am angry because my old woman broke my blocks
those people playing a ticket,Those people am playing with a ticket
coach playing a bus,The coach am playing with a bus
they playing a bike,They am playing with a bike
mom talking teacher,My mom am talking to my teacher
student playing a snack,The student am playing with a snack
old man need meal,The old man need meal
small boy took tea,My small boy took my tea
small girl want go study room,The small girl want to go to the study room
aunty want go railway station,My aunty want to go to the railway station
play friend want go dance class,My play friend want to go to the dance class
her friend want go big mall,Her friend want to go to the big mall
best friend feel full computer lab,My best friend feel full about computer lab
old man took biscuit,My old man took my biscuit
bird took coffee,My bird took my coffee
worker want go workplace,The worker want to go to the workplace
anybody like book,Anybody like book
a baby talking cousin,A baby am talking to my cousin
cousin playing a dinner,My cousin am playing with a dinner
brother like water bottle,My brother like water bottle
classmate need shirt,My classmate need shirt
cousin took lunch,My cousin took my lunch
young girl going office,The young girl am going to office
a boy eating bread,A boy am eating bread
girl like play young girl,The girl like to play with my young girl
a kid see a ball,A kid see a ball
some kids feel slow daycare,Some kids feel slow about daycare
play friend need salt,My play friend need salt
those people like egg,Those people like egg
you need orange,You need orange
angry mom broke game,I am angry because my mom broke my game
some kids going school,Some kids am going to school
writer want go big store,The writer want to go to the big store
learner want go cricket ground,The learner want to go to the cricket ground
big girl going office room,The big girl am going to office room
friend playing a shoes,My friend am playing with a shoes
his friend talking cousin,His friend am talking to my cousin
playing a comb,I am playing with a comb
dad going library,My dad am going to library
friend took food,My friend took my food
old woman need notebook,The old woman need notebook
your friend see a pants,Your friend see a pants
his friend feel far bus stop,His friend feel far about bus stop
cat like meal,My cat like meal
singer eating spoon,The singer am eating spoon
one girl like laptop,One girl like laptop
she eating dinner,She am eating dinner
old man want go road,The old man want to go to the road
old woman want go reading room,The old woman want to go to the reading room
that girl talking father,That girl am talking to my father
sister going town,My sister am going to town
they eating socks,They am eating socks
small girl took money,My small girl took my money
small girl playing a toy,The small girl am playing with a toy
boy eating game,The boy am eating game
angry police broke toy car,I am angry because my police broke my toy car
little sister took coffee,My little sister took my coffee
someone feel excited bus stop,Someone feel excited about bus stop
pet cat took towel,My pet cat took my towel
classmate took bread,My classmate took my bread
chef going market,The chef am going to market
learner playing a salt,The learner am playing with a salt
cat like tea,My cat like tea
mom took notebook,My mom took my notebook
he want go city park,He want to go to the city park
reader need pencil,The reader need pencil
our class going village,Our class am going to village
her friend want go museum,Her friend want to go to the museum
many people like play cousin,Many people like to play with my cousin
reader eating remote,The reader am eating remote
anybody talking father,Anybody am talking to my father
singer like plant,The singer like plant
child like laptop,The child like laptop
student feel short kitchen,The student feel short about kitchen
she talking helper,She am talking to my helper
many people want go park,Many people want to go to the park
angry old woman broke bread,I am angry because my old woman broke my bread
our friend eating cake,Our friend am eating cake
angry best friend broke bus,I am angry because my best friend broke my bus
our friend eating tablet,Our friend am eating tablet
a baby want go bus stop,A baby want to go to the bus stop
grandpa eating lunch,My grandpa am eating lunch
our class see a car,Our class see a car
our class want go gym,Our class want to go to the gym
dog eating lunch box,The dog am eating lunch box
small boy want go gym,The small boy want to go to the gym
friend like chair,My friend like chair
angry baby broke doll,I am angry because my baby broke my doll
grandpa took brush,My grandpa took my brush
old man took doll,My old man took my doll
school friend see a food,My school friend see a food
aunty like play pet cat,My aunty like to play with my pet cat
our friend eating shoes,Our friend am eating shoes
someone like bus,Someone like bus
these kids talking play friend,These kids am talking to my play friend
your friend need toy,Your friend need toy
writer want go garden,The writer want to go to the garden
chef took shirt,My chef took my shirt
neighbor need breakfast,My neighbor need breakfast
your teacher want go reading room,Your teacher want to go to the reading room
their friend eating shirt,Their friend am eating shirt
principal playing a water,The principal am playing with a water
old woman want go football field,The old woman want to go to the football field
dad took comb,My dad took my comb
one girl see a pants,One girl see a pants
neighbor want go play area,My neighbor want to go to the play area
nurse talking pet cat,The nurse am talking to my pet cat
little child took light,My little child took my light
they like phone,They like phone
principal like play child,The principal like to play with my child
cousin like play cat,My cousin like to play with my cat
mother like plant,My mother like plant
pet going building,My pet am going to building
child like play cousin,The child like to play with my cousin
kid talking little child,The kid am talking to my little child
uncle took pants,My uncle took my pants
mom took remote,My mom took my remote
these kids see a flower,These kids see a flower
cook see a lunch,The cook see a lunch
pet see a juice,My pet see a juice
angry principal broke cap,I am angry because my principal broke my cap
angry cook broke plate,I am angry because my cook broke my plate
this boy like play girl,This boy like to play with my girl
those people want go clinic,Those people want to go to the clinic
doctor going gym,The doctor am going to gym
kid took spoon,My kid took my spoon
big boy talking best friend,The big boy am talking to my best friend
father going bus stand,My father am going to bus stand
helper talking father,The helper am talking to my father
a baby feel late road,A baby feel late about road
feel dry lab,I feel dry about lab
school friend took bike,My school friend took my bike
doctor took notebook,My doctor took my notebook
neighbor eating soap,My neighbor am eating soap
angry principal broke file,I am angry because my principal broke my file
dad need snack,My dad need snack
grandma like play principal,My grandma like to play with my principal
many people like towel,Many people like towel
best friend like play old man,My best friend like to play with my old man
bird playing a mango,The bird am playing with a mango
a child talking cousin,A child am talking to my cousin
child want go zoo,The child want to go to the zoo
this boy eating notebook,This boy am eating notebook
a child like lock,A child like lock
best friend talking grandpa,My best friend am talking to my grandpa
one girl going field,One girl am going to field
his friend playing a water,His friend am playing with a water
artist like play neighbor,The artist like to play with my neighbor
young boy going teacher room,The young boy am going to teacher room
man want go bathroom,The man want to go to the bathroom
writer want go food court,The writer want to go to the food court
our friend playing a biscuit,Our friend am playing with a biscuit
young girl need dinner,The young girl need dinner
boy talking classmate,The boy am talking to my classmate
young girl need soap,The young girl need soap
angry aunty broke snack,I am angry because my aunty broke my snack
little child like plant,The little child like plant
doctor like play dog,The doctor like to play with my dog
going kitchen,I am going to kitchen
sister took towel,My sister took my towel
artist feel strong main road,The artist feel strong about main road
one girl eating gift,One girl am eating gift
dad going restaurant,My dad am going to restaurant
cook playing a remote,The cook am playing with a remote
school friend going gym,My school friend am going to gym
friend want go bus stand,My friend want to go to the bus stand
a child playing a soap,A child am playing with a soap
angry teacher broke cup,I am angry because my teacher broke my cup
his friend feel fast big mall,His friend feel fast about big mall
farmer want go dance class,The farmer want to go to the dance class
these kids like story,These kids like story
one girl like shoes,One girl like shoes
student feel short museum,The student feel short about museum
man took box,My man took my box
aunty talking bird,My aunty am talking to my bird
your mom need cake,Your mom need cake
grandma feel happy reading room,My grandma feel happy about reading room
small boy like tea,The small boy like tea
dog going shopping area,My dog am going to shopping area
a baby need towel,A baby need towel
big girl going building,The big girl am going to building
teacher talking farmer,My teacher am talking to my farmer
a baby want go mosque,A baby want to go to the mosque
a kid going village,A kid am going to village
a girl talking young boy,A girl am talking to my young boy
play friend playing a pencil,My play friend am playing with a pencil
dad like play little child,My dad like to play with my little child
cousin like clock,My cousin like clock
learner playing a sugar,The learner am playing with a sugar
mother need coffee,My mother need coffee
student talking young boy,The student am talking to my young boy
our teacher going side road,Our teacher am going to side road
teacher need ball,My teacher need ball
angry farmer broke file,I am angry because my farmer broke my file
reader see a socks,The reader see a socks
classmate took flower,My classmate took my flower
school friend like cake,My school friend like cake
angry old man broke orange,I am angry because my old man broke my orange
you going parking area,You am going to parking area
old man took pen,My old man took my pen
principal playing a toothbrush,The principal am playing with a toothbrush
woman want go game zone,The woman want to go to the game zone
play friend playing a money,My play friend am playing with a money
brother need tree,My brother need tree
trainer see a chocolate,The trainer see a chocolate
angry little child broke car,I am angry because my little child broke my car
baby want go big mall,The baby want to go to the big mall
her friend feel scared reading room,Her friend feel scared about reading room
dad see a roti,My dad see a roti
angry helper broke door,I am angry because my helper broke my door
angry grandma broke rice,I am angry because my grandma broke my rice
sister going city park,My sister am going to city park
shopkeeper playing a school bag,The shopkeeper am playing with a school bag
coach eating egg,The coach am eating egg
mother see a eraser,My mother see a eraser
little child like play sister,The little child like to play with my sister
angry father broke ticket,I am angry because my father broke my ticket
a kid like car,A kid like car
a child talking cousin,A child am talking to my cousin
cousin see a key,My cousin see a key
our class like play aunty,Our class like to play with my aunty
angry boy broke note,I am angry because my boy broke my note
girl took flower,My girl took my flower
singer talking child,The singer am talking to my child
child eating pants,The child am eating pants
sister eating rice,My sister am eating rice
farmer like play child,The farmer like to play with my child
big girl going kitchen,The big girl am going to kitchen
that girl see a chocolate,That girl see a chocolate
angry cook broke drawing,I am angry because my cook broke my drawing
angry nurse broke remote,I am angry because my nurse broke my remote
old man eating sugar,The old man am eating sugar
doctor eating window,The doctor am eating window
police talking sister,The police am talking to my sister
guard eating key,The guard am eating key
cat going daycare,The cat am going to daycare
trainer playing a car,The trainer am playing with a car
angry mother broke dinner,I am angry because my mother broke my dinner
mother took school bag,My mother took my school bag
police eating bike,The police am eating bike
anybody feel sad apartment,Anybody feel sad about apartment
a kid need comb,A kid need comb
angry driver broke book,I am angry because my driver broke my book
bird like breakfast,The bird like breakfast
teacher like play girl,My teacher like to play with my girl
dancer eating banana,The dancer am eating banana
small girl see a ball,The small girl see a ball
angry shopkeeper broke rice,I am angry because my shopkeeper broke my rice
one girl want go lab,One girl want to go to the lab
man eating bike,The man am eating bike
many people need glass,Many people need glass
trainer took bed,My trainer took my bed
friend need chocolate,My friend need chocolate
player like play small girl,The player like to play with my small girl
father talking pet dog,My father am talking to my pet dog
we want go shopping area,We want to go to the shopping area
guard need pen,The guard need pen
helper talking boy,The helper am talking to my boy
doctor like bus,The doctor like bus
everyone going staff room,Everyone am going to staff room
your mom playing a water,Your mom am playing with a water
our friend eating plant,Our friend am eating plant
helper playing a rice,The helper am playing with a rice
angry mom broke pen,I am angry because my mom broke my pen
her friend need paper,Her friend need paper
our teacher need box,Our teacher need box
teacher going bathroom,The teacher am going to bathroom
young boy playing a car,The young boy am playing with a car
artist feel sad stadium,The artist feel sad about stadium
their friend want go bathroom,Their friend want to go to the bathroom
school friend eating car,My school friend am eating car
angry bird broke key,I am angry because my bird broke my key
angry woman broke lock,I am angry because my woman broke my lock
your dad playing a food,Your dad am playing with a food
their friend feel right street,Their friend feel right about street
you going home,You am going to home
driver feel beautiful city park,The driver feel beautiful about city park
sister need toothbrush,My sister need toothbrush
these kids see a chocolate,These kids see a chocolate
angry woman broke shoes,I am angry because my woman broke my shoes
those people eating dinner,Those people am eating dinner
those people need clock,Those people need clock
cook like play woman,The cook like to play with my woman
small girl feel outside yard,The small girl feel outside about yard
teacher playing a bag,The teacher am playing with a bag
woman see a key,The woman see a key
teacher eating dress,My teacher am eating dress
big girl going airport,The big girl am going to airport
worker talking child,The worker am talking to my child
grandma playing a flower,My grandma am playing with a flower
many people playing a chair,Many people am playing with a chair
trainer playing a remote,The trainer am playing with a remote
small girl like play brother,The small girl like to play with my brother
shopkeeper playing a flower,The shopkeeper am playing with a flower
our class see a mango,Our class see a mango
our teacher want go city park,Our teacher want to go to the city park
best friend took tree,My best friend took my tree
bird eating blocks,The bird am eating blocks
coach want go city,The coach want to go to the city
small boy want go railway platform,The small boy want to go to the railway platform
helper like snack,The helper like snack
our class see a plate,Our class see a plate
best friend want go town,My best friend want to go to the town
pet cat took flower,My pet cat took my flower
you need toothbrush,You need toothbrush
your friend need pencil,Your friend need pencil
a boy playing a plate,A boy am playing with a plate
trainer like play teacher,The trainer like to play with my teacher
a boy like play baby,A boy like to play with my baby
farmer feel warm mall,The farmer feel warm about mall
writer playing a key,The writer am playing with a key
nobody want go hospital,Nobody want to go to the hospital
our class playing a key,Our class am playing with a key
student need phone,The student need phone
guard eating plate,The guard am eating plate
someone like play little sister,Someone like to play with my little sister
cook going classroom,The cook am going to classroom
brother playing a plant,My brother am playing with a plant
nobody see a brush,Nobody see a brush
man took bike,My man took my bike
brother like door,My brother like door
school friend want go cinema,My school friend want to go to the cinema
he see a roti,He see a roti
one boy eating grapes,One boy am eating grapes
one boy playing a mango,One boy am playing with a mango
singer going stadium,The singer am going to stadium
young girl talking mom,The young girl am talking to my mom
small boy eating tv,The small boy am eating tv
your friend feel colorful training center,Your friend feel colorful about training center
old woman took remote,My old woman took my remote
our group playing a plant,Our group am playing with a plant
girl eating tree,The girl am eating tree
angry grandpa broke salt,I am angry because my grandpa broke my salt
young girl took comb,My young girl took my comb
trainer like play father,The trainer like to play with my father
anybody going gym,Anybody am going to gym
guard want go cinema,The guard want to go to the cinema
singer eating bed,The singer am eating bed
classmate need note,My classmate need note
woman feel calm main road,The woman feel calm about main road
little child need doll,The little child need doll
learner eating toy,The learner am eating toy
man took game,My man took my game
