fragmented_input,corrected_output
nurse feel scared mosque,The nurse feel scared about mosque
neighbor want go bakery,My neighbor want to go to the bakery
nobody eating story,Nobody am eating story
one girl need bike,One girl need bike
they talking police,They am talking to my police
his friend need dress,His friend need dress
neighbor took shoes,My neighbor took my shoes
woman feel late clinic,The woman feel late about clinic
grandma took key,My grandma took my key
cat going classroom,My cat am going to classroom
our group like roti,Our group like roti
your mom like play grandma,Your mom like to play with my grandma
boy going school,The boy am going to school
classmate like play big brother,My classmate like to play with my big brother
these kids need cap,These kids need cap
your dad eating sofa,Your dad am eating sofa
girl feel hungry museum,The girl feel hungry about museum
bird need chair,The bird need chair
she need plant,She need plant
angry teacher broke pen,I am angry because my teacher broke my pen
angry chef broke grapes,I am angry because my chef broke my grapes
a kid going classroom,A kid am going to classroom
dad playing a notebook,My dad am playing with a notebook
young boy took tea,My young boy took my tea
some kids like play cousin,Some kids like to play with my cousin
friend took money,My friend took my money
classmate need socks,My classmate need socks
nurse eating bus,The nurse am eating bus
many people going city,Many people am going to city
old woman see a shoes,The old woman see a shoes
angry small boy broke water bottle,I am angry because my small boy broke my water bottle
everyone playing a table,Everyone am playing with a table
farmer talking friend,The farmer am talking to my friend
cat took roti,My cat took my roti
best friend eating lunch,My best friend am eating lunch
they going market,They am going to market
she see a auto,She see a auto
dog playing a light,The dog am playing with a light
some kids talking brother,Some kids am talking to my brother
angry farmer broke fan,I am angry because my farmer broke my fan
small girl like ball,The small girl like ball
neighbor going yard,My neighbor am going to yard
our group going local market,Our group am going to local market
mom feel dry village,My mom feel dry about village
anybody need tree,Anybody need tree
cousin feel slow swimming pool,My cousin feel slow about swimming pool
friend feel slow football field,My friend feel slow about football field
young boy need auto,The young boy need auto
bird eating window,The bird am eating window
bird took project,My bird took my project
kid feel thirsty bedroom,The kid feel thirsty about bedroom
writer like bike,The writer like bike
uncle playing a doll,My uncle am playing with a doll
a child eating pencil,A child am eating pencil
angry uncle broke grapes,I am angry because my uncle broke my grapes
these kids talking principal,These kids am talking to my principal
they like play bird,They like to play with my bird
angry mom broke tree,I am angry because my mom broke my tree
coach feel okay art class,The coach feel okay about art class
kid eating shirt,The kid am eating shirt
writer playing a comb,The writer am playing with a comb
man playing a shoes,The man am playing with a shoes
their friend like note,Their friend like note
a child like play small boy,A child like to play with my small boy
small boy like orange,The small boy like orange
guard like play mom,The guard like to play with my mom
angry pet dog broke doll,I am angry because my pet dog broke my doll
classmate eating lunch,My classmate am eating lunch
little child took bed,My little child took my bed
doctor playing a juice,The doctor am playing with a juice
angry driver broke phone,I am angry because my driver broke my phone
man need bag,The man need bag
play friend talking bird,My play friend am talking to my bird
they feel clean village,They feel clean about village
dog like eraser,The dog like eraser
cousin eating bus,My cousin am eating bus
he like tv,He like tv
your teacher need lock,Your teacher need lock
grandpa going office room,My grandpa am going to office room
mom see a book,My mom see a book
anybody like play young boy,Anybody like to play with my young boy
trainer like play teacher,The trainer like to play with my teacher
neighbor eating toy,My neighbor am eating toy
dad feel relaxed house,My dad feel relaxed about house
classmate like play child,My classmate like to play with my child
nobody want go office room,Nobody want to go to the office room
pet eating note,My pet am eating note
neighbor want go playground,My neighbor want to go to the playground
neighbor talking grandpa,My neighbor am talking to my grandpa
teacher like roti,The teacher like roti
little child want go friend house,The little child want to go to the friend house
he talking sister,He am talking to my sister
a kid talking cat,A kid am talking to my cat
dad need apple,My dad need apple
big boy need toy car,The big boy need toy car
small girl playing a toy car,The small girl am playing with a toy car
one girl playing a dress,One girl am playing with a dress
man need pen,The man need pen
our class like toothbrush,Our class like toothbrush
young girl going teacher room,The young girl am going to teacher room
our class want go friend house,Our class want to go to the friend house
grandma talking nurse,My grandma am talking to my nurse
mom like apple,My mom like apple
trainer see a tablet,The trainer see a tablet
singer talking doctor,The singer am talking to my doctor
your teacher playing a lunch box,Your teacher am playing with a lunch box
singer playing a shoes,The singer am playing with a shoes
that girl like play small girl,That girl like to play with my small girl
angry young girl broke toothbrush,I am angry because my young girl broke my toothbrush
singer like play play friend,The singer like to play with my play friend
our class playing a card,Our class am playing with a card
grandma eating breakfast,My grandma am eating breakfast
a boy see a plate,A boy see a plate
grandma like pen,My grandma like pen
dog talking cousin,My dog am talking to my cousin
uncle want go cafe,My uncle want to go to the cafe
bird took table,My bird took my table
shopkeeper talking cousin,The shopkeeper am talking to my cousin
small boy like mango,The small boy like mango
a girl like book,A girl like book
cousin like play small girl,My cousin like to play with my small girl
mom need key,My mom need key
student want go railway station,The student want to go to the railway station
old woman see a card,The old woman see a card
our group playing a grapes,Our group am playing with a grapes
cat like play sister,The cat like to play with my sister
their friend feel far field,Their friend feel far about field
your friend like socks,Your friend like socks
your mom need pen,Your mom need pen
angry pet dog broke door,I am angry because my pet dog broke my door
nurse playing a soap,The nurse am playing with a soap
their friend need tea,Their friend need tea
brother feel old mall,My brother feel old about mall
coach feel fast play area,The coach feel fast about play area
angry grandpa broke brush,I am angry because my grandpa broke my brush
angry father broke gift,I am angry because my father broke my gift
big boy want go daycare,The big boy want to go to the daycare
your friend playing a paper,Your friend am playing with a paper
bird want go office room,The bird want to go to the office room
pet like egg,My pet like egg
going market,I am going to market
chef want go cinema,The chef want to go to the cinema
farmer like play woman,The farmer like to play with my woman
angry helper broke salt,I am angry because my helper broke my salt
these kids playing a clock,These kids am playing with a clock
best friend like play mother,My best friend like to play with my mother
mom want go friend house,My mom want to go to the friend house
dad took fork,My dad took my fork
angry neighbor broke apple,I am angry because my neighbor broke my apple
big boy going shopping area,The big boy am going to shopping area
mom playing a glass,My mom am playing with a glass
angry teacher broke bike,I am angry because my teacher broke my bike
angry friend broke soap,I am angry because my friend broke my soap
our group going restaurant,Our group am going to restaurant
uncle want go reading room,My uncle want to go to the reading room
this boy talking small boy,This boy am talking to my small boy
we playing a soap,We am playing with a soap
grandpa took shoes,My grandpa took my shoes
girl eating blocks,The girl am eating blocks
a child see a milk,A child see a milk
classmate playing a bed,My classmate am playing with a bed
teacher like biscuit,My teacher like biscuit
angry girl broke bus,I am angry because my girl broke my bus
her friend like play doctor,Her friend like to play with my doctor
trainer feel tall big store,The trainer feel tall about big store
angry classmate broke drawing,I am angry because my classmate broke my drawing
one girl feel hungry city park,One girl feel hungry about city park
young boy want go city,The young boy want to go to the city
angry man broke plate,I am angry because my man broke my plate
angry cousin broke cap,I am angry because my cousin broke my cap
student see a notebook,The student see a notebook
someone need shoes,Someone need shoes
doctor want go museum,The doctor want to go to the museum
driver going church,The driver am going to church
a boy want go street,A boy want to go to the street
dancer feel tired sports ground,The dancer feel tired about sports ground
student want go parking area,The student want to go to the parking area
teacher playing a toy car,The teacher am playing with a toy car
kid see a story book,The kid see a story book
writer playing a laptop,The writer am playing with a laptop
a baby need lock,A baby need lock
angry chef broke ball,I am angry because my chef broke my ball
writer eating chair,The writer am eating chair
you going corner shop,You am going to corner shop
helper took shirt,My helper took my shirt
girl talking school friend,The girl am talking to my school friend
everyone like play grandma,Everyone like to play with my grandma
dog going church,The dog am going to church
our teacher see a puzzle,Our teacher see a puzzle
your teacher talking police,Your teacher am talking to my police
school friend see a roti,My school friend see a roti
brother talking aunty,My brother am talking to my aunty
shopkeeper need school bag,The shopkeeper need school bag
pet feel easy game zone,My pet feel easy about game zone
angry big brother broke water bottle,I am angry because my big brother broke my water bottle
cousin want go computer lab,My cousin want to go to the computer lab
angry baby broke table,I am angry because my baby broke my table
like shoes,I like shoes
neighbor going corner shop,My neighbor am going to corner shop
angry grandma broke roti,I am angry because my grandma broke my roti
angry doctor broke sugar,I am angry because my doctor broke my sugar
classmate see a pants,My classmate see a pants
worker need toy,The worker need toy
bird going workplace,The bird am going to workplace
learner going bathroom,The learner am going to bathroom
a girl playing a towel,A girl am playing with a towel
angry classmate broke box,I am angry because my classmate broke my box
player like play shopkeeper,The player like to play with my shopkeeper
shopkeeper playing a tea,The shopkeeper am playing with a tea
aunty feel bored garden,My aunty feel bored about garden
your teacher want go road,Your teacher want to go to the road
writer want go game zone,The writer want to go to the game zone
teacher like play sister,My teacher like to play with my sister
bird took plant,My bird took my plant
school friend see a toothbrush,My school friend see a toothbrush
singer talking dog,The singer am talking to my dog
your dad need shoes,Your dad need shoes
your teacher need tv,Your teacher need tv
play friend feel strong tuition center,My play friend feel strong about tuition center
a boy like play grandpa,A boy like to play with my grandpa
cook going park,The cook am going to park
small girl took coffee,My small girl took my coffee
student see a remote,The student see a remote
small girl want go market,The small girl want to go to the market
angry small girl broke fork,I am angry because my small girl broke my fork
angry brother broke juice,I am angry because my brother broke my juice
angry neighbor broke box,I am angry because my neighbor broke my box
cat feel easy museum,The cat feel easy about museum
he eating eraser,He am eating eraser
learner need game,The learner need game
old man took cake,My old man took my cake
child want go computer lab,The child want to go to the computer lab
writer feel sad mall,The writer feel sad about mall
nurse talking classmate,The nurse am talking to my classmate
everyone eating mango,Everyone am eating mango
school friend playing a paper,My school friend am playing with a paper
cousin want go dance class,My cousin want to go to the dance class
nobody like pen,Nobody like pen
kid feel angry apartment,The kid feel angry about apartment
young boy playing a juice,The young boy am playing with a juice
our group eating auto,Our group am eating auto
cook need water bottle,The cook need water bottle
teacher eating card,My teacher am eating card
worker want go play school,The worker want to go to the play school
dog like play child,My dog like to play with my child
cat eating train,My cat am eating train
man talking baby,The man am talking to my baby
old man like play man,The old man like to play with my man
girl need lunch,The girl need lunch
see a cap,I see a cap
her friend see a auto,Her friend see a auto
a kid going lab,A kid am going to lab
grandpa see a phone,My grandpa see a phone
cook took fork,My cook took my fork
many people feel outside shopping area,Many people feel outside about shopping area
small boy see a dinner,The small boy see a dinner
anybody feel proud zoo,Anybody feel proud about zoo
helper feel fine street,The helper feel fine about street
young girl took milk,My young girl took my milk
we feel strong office,We feel strong about office
that girl eating tablet,That girl am eating tablet
that girl eating remote,That girl am eating remote
artist talking mother,The artist am talking to my mother
angry brother broke toy,I am angry because my brother broke my toy
best friend going classroom,My best friend am going to classroom
play friend need cap,My play friend need cap
police feel near hotel,The police feel near about hotel
she going reading room,She am going to reading room
dad see a door,My dad see a door
police playing a pants,The police am playing with a pants
bird eating roti,The bird am eating roti
old woman like drawing,The old woman like drawing
baby took key,My baby took my key
sister like play baby,My sister like to play with my baby
angry dog broke food,I am angry because my dog broke my food
school friend need paper,My school friend need paper
nobody eating car,Nobody am eating car
our group playing a roti,Our group am playing with a roti
small girl feel far art class,The small girl feel far about art class
dog eating toy,The dog am eating toy
a baby need shoes,A baby need shoes
angry chef broke chocolate,I am angry because my chef broke my chocolate
player feel weak study room,The player feel weak about study room
cousin feel surprised bathroom,My cousin feel surprised about bathroom
child like play mother,The child like to play with my mother
dog want go cricket ground,My dog want to go to the cricket ground
angry mom broke light,I am angry because my mom broke my light
man playing a game,The man am playing with a game
she playing a bottle,She am playing with a bottle
our friend want go library,Our friend want to go to the library
those people like play pet cat,Those people like to play with my pet cat
little child talking grandma,The little child am talking to my grandma
trainer see a window,The trainer see a window
grandpa see a egg,My grandpa see a egg
writer like play pet dog,The writer like to play with my pet dog
teacher eating dinner,My teacher am eating dinner
need door,I need door
cook need bottle,The cook need bottle
need pants,I need pants
player like bag,The player like bag
farmer took mango,My farmer took my mango
old man took note,My old man took my note
farmer like cup,The farmer like cup
a girl like lock,A girl like lock
grandpa took chair,My grandpa took my chair
police like play neighbor,The police like to play with my neighbor
our group see a socks,Our group see a socks
many people playing a milk,Many people am playing with a milk
brother need mango,My brother need mango
farmer playing a story,The farmer am playing with a story
baby want go hotel,The baby want to go to the hotel
nurse need lunch box,The nurse need lunch box
singer like play young boy,The singer like to play with my young boy
boy talking uncle,The boy am talking to my uncle
father took note,My father took my note
a child need toothbrush,A child need toothbrush
cousin need coffee,My cousin need coffee
angry sister broke auto,I am angry because my sister broke my auto
your teacher eating fan,Your teacher am eating fan
uncle feel early mosque,My uncle feel early about mosque
reader see a paper,The reader see a paper
those people going lab,Those people am going to lab
girl playing a roti,The girl am playing with a roti
those people need ball,Those people need ball
her friend want go workplace,Her friend want to go to the workplace
aunty took eraser,My aunty took my eraser
big boy going cricket ground,The big boy am going to cricket ground
girl like play best friend,The girl like to play with my best friend
cat like play child,My cat like to play with my child
this boy need lunch box,This boy need lunch box
angry neighbor broke banana,I am angry because my neighbor broke my banana
cat talking principal,The cat am talking to my principal
small boy eating dinner,The small boy am eating dinner
angry mom broke homework,I am angry because my mom broke my homework
man talking woman,The man am talking to my woman
sister want go museum,My sister want to go to the museum
angry dog broke gift,I am angry because my dog broke my gift
a kid see a door,A kid see a door
man talking grandma,The man am talking to my grandma
best friend need sugar,My best friend need sugar
one boy eating remote,One boy am eating remote
cat talking father,The cat am talking to my father
coach eating bread,The coach am eating bread
cat like play driver,My cat like to play with my driver
baby see a salt,The baby see a salt
everyone like brush,Everyone like brush
a boy see a gift,A boy see a gift
many people feel weak street,Many people feel weak about street
mother feel clean building,My mother feel clean about building
angry big brother broke apple,I am angry because my big brother broke my apple
baby eating spoon,The baby am eating spoon
cat talking brother,The cat am talking to my brother
a baby playing a bed,A baby am playing with a bed
cook playing a flower,The cook am playing with a flower
young girl took drawing,My young girl took my drawing
small girl going school,The small girl am going to school
bird talking pet cat,The bird am talking to my pet cat
child eating fan,The child am eating fan
angry trainer broke pencil,I am angry because my trainer broke my pencil
angry old woman broke puzzle,I am angry because my old woman broke my puzzle
you like play dog,You like to play with my dog
teacher like play boy,My teacher like to play with my boy
cook like play play friend,The cook like to play with my play friend
bird eating car,The bird am eating car
learner going football field,The learner am going to football field
a child going field,A child am going to field
principal took toothbrush,My principal took my toothbrush
driver like play teacher,The driver like to play with my teacher
old woman eating shoes,The old woman am eating shoes
pet talking kid,My pet am talking to my kid
sister need chocolate,My sister need chocolate
our class like play school friend,Our class like to play with my school friend
grandma like play coach,My grandma like to play with my coach
angry teacher broke key,I am angry because my teacher broke my key
old man playing a bread,The old man am playing with a bread
brother eating homework,My brother am eating homework
mother eating breakfast,My mother am eating breakfast
best friend took note,My best friend took my note
angry best friend broke bottle,I am angry because my best friend broke my bottle
your mom feel big small shop,Your mom feel big about small shop
dancer talking old man,The dancer am talking to my old man
little child feel ready market,The little child feel ready about market
your teacher playing a homework,Your teacher am playing with a homework
writer like towel,The writer like towel
she going big mall,She am going to big mall
grandpa feel full airport,My grandpa feel full about airport
mother eating doll,My mother am eating doll
writer talking girl,The writer am talking to my girl
angry young boy broke notebook,I am angry because my young boy broke my notebook
these kids going mosque,These kids am going to mosque
these kids playing a pants,These kids am playing with a pants
one girl playing a rice,One girl am playing with a rice
these kids like door,These kids like door
old man want go field,The old man want to go to the field
big boy like play baby,The big boy like to play with my baby
you like laptop,You like laptop
brother feel bright field,My brother feel bright about field
a girl like biscuit,A girl like biscuit
these kids eating juice,These kids am eating juice
a baby talking old man,A baby am talking to my old man
some kids want go hospital,Some kids want to go to the hospital
school friend talking play friend,My school friend am talking to my play friend
one girl playing a sofa,One girl am playing with a sofa
teacher want go hotel,The teacher want to go to the hotel
everyone feel bored gym,Everyone feel bored about gym
one girl want go kids zone,One girl want to go to the kids zone
chef like biscuit,The chef like biscuit
old man feel friendly stadium,The old man feel friendly about stadium
small boy want go cinema,The small boy want to go to the cinema
pet going railway station,My pet am going to railway station
police like play driver,The police like to play with my driver
woman like play nurse,The woman like to play with my nurse
angry aunty broke game,I am angry because my aunty broke my game
driver took dinner,My driver took my dinner
dog feel boring cinema,The dog feel boring about cinema
some kids want go field,Some kids want to go to the field
pet playing a milk,My pet am playing with a milk
girl see a auto,The girl see a auto
those people want go road,Those people want to go to the road
trainer playing a salt,The trainer am playing with a salt
their friend like play father,Their friend like to play with my father
nobody need orange,Nobody need orange
your dad feel better yard,Your dad feel better about yard
girl need brush,The girl need brush
play friend talking dad,My play friend am talking to my dad
best friend like bag,My best friend like bag
pet dog took light,My pet dog took my light
that girl going office room,That girl am going to office room
play friend need remote,My play friend need remote
a boy going building,A boy am going to building
shopkeeper need tree,The shopkeeper need tree
some kids playing a notebook,Some kids am playing with a notebook
little child like play nurse,The little child like to play with my nurse
grandma feel proud road,My grandma feel proud about road
he like key,He like key
singer like project,The singer like project
police playing a plate,The police am playing with a plate
baby feel hungry city park,The baby feel hungry about city park
big boy see a box,The big boy see a box
one girl talking shopkeeper,One girl am talking to my shopkeeper
a boy need socks,A boy need socks
he like play cat,He like to play with my cat
one girl going railway station,One girl am going to railway station
he see a blocks,He see a blocks
classmate talking dad,My classmate am talking to my dad
police like play dog,The police like to play with my dog
police took grapes,My police took my grapes
father like play shopkeeper,My father like to play with my shopkeeper
grandma feel sad city,My grandma feel sad about city
young girl talking farmer,The young girl am talking to my farmer
woman need salt,The woman need salt
cousin like play grandpa,My cousin like to play with my grandpa
angry dog broke paper,I am angry because my dog broke my paper
classmate like play play friend,My classmate like to play with my play friend
worker playing a apple,The worker am playing with a apple
worker going street,The worker am going to street
writer eating box,The writer am eating box
their friend want go teacher room,Their friend want to go to the teacher room
play friend took plate,My play friend took my plate
this boy want go friend house,This boy want to go to the friend house
small girl eating bread,The small girl am eating bread
mom playing a phone,My mom am playing with a phone
aunty took phone,My aunty took my phone
that girl see a train,That girl see a train
big brother took story book,My big brother took my story book
your dad going railway station,Your dad am going to railway station
cat talking classmate,The cat am talking to my classmate
we talking bird,We am talking to my bird
her friend feel full stadium,Her friend feel full about stadium
everyone eating phone,Everyone am eating phone
guard feel okay park,The guard feel okay about park
one boy need book,One boy need book
uncle want go airport,My uncle want to go to the airport
aunty like lunch,My aunty like lunch
man like play old woman,The man like to play with my old woman
angry kid broke ball,I am angry because my kid broke my ball
angry bird broke game,I am angry because my bird broke my game
angry principal broke orange,I am angry because my principal broke my orange
a kid eating box,A kid am eating box
brother eating plant,My brother am eating plant
school friend talking coach,My school friend am talking to my coach
student going kids zone,The student am going to kids zone
worker eating clock,The worker am eating clock
one boy want go bedroom,One boy want to go to the bedroom
bird want go temple,The bird want to go to the temple
helper talking young boy,The helper am talking to my young boy
a boy talking boy,A boy am talking to my boy
dad playing a homework,My dad am playing with a homework
one boy going garden,One boy am going to garden
writer like play principal,The writer like to play with my principal
mom took doll,My mom took my doll
you feel bright bus stop,You feel bright about bus stop
reader like game,The reader like game
police going computer lab,The police am going to computer lab
a child like grapes,A child like grapes
girl took socks,My girl took my socks
chef like play best friend,The chef like to play with my best friend
our class eating table,Our class am eating table
they talking child,They am talking to my child
grandpa playing a grapes,My grandpa am playing with a grapes
girl need story,The girl need story
angry little child broke food,I am angry because my little child broke my food
brother talking kid,My brother am talking to my kid
young boy like pen,The young boy like pen
coach going bus stop,The coach am going to bus stop
these kids playing a juice,These kids am playing with a juice
cat see a coffee,My cat see a coffee
uncle playing a biscuit,My uncle am playing with a biscuit
need lunch box,I need lunch box
young girl like play dad,The young girl like to play with my dad
old woman took plate,My old woman took my plate
baby need pencil,The baby need pencil
grandpa took egg,My grandpa took my egg
these kids feel small street,These kids feel small about street
our friend going school,Our friend am going to school
a girl want go zoo,A girl want to go to the zoo
farmer talking dog,The farmer am talking to my dog
coach going park,The coach am going to park
young girl took pen,My young girl took my pen
friend playing a mango,My friend am playing with a mango
dad need towel,My dad need towel
dancer playing a salt,The dancer am playing with a salt
trainer want go kids zone,The trainer want to go to the kids zone
young boy playing a juice,The young boy am playing with a juice
writer need dress,The writer need dress
that girl going art class,That girl am going to art class
he going corner shop,He am going to corner shop
these kids going side road,These kids am going to side road
this boy need glass,This boy need glass
dad like play dog,My dad like to play with my dog
nurse want go library,The nurse want to go to the library
woman like bed,The woman like bed
your mom like bed,Your mom like bed
reader playing a shoes,The reader am playing with a shoes
big boy going town,The big boy am going to town
mother eating apple,My mother am eating apple
mother feel shy kitchen,My mother feel shy about kitchen
small boy eating clock,The small boy am eating clock
your friend like tablet,Your friend like tablet
a child see a shirt,A child see a shirt
our group like project,Our group like project
your dad talking principal,Your dad am talking to my principal
our class feel dirty cinema,Our class feel dirty about cinema
coach took gift,My coach took my gift
cat playing a tablet,The cat am playing with a tablet
police eating homework,The police am eating homework
young boy need lunch,The young boy need lunch
dog playing a tea,The dog am playing with a tea
mom see a salt,My mom see a salt
worker playing a ticket,The worker am playing with a ticket
grandpa want go kitchen,My grandpa want to go to the kitchen
some kids want go school,Some kids want to go to the school
they going gym,They am going to gym
neighbor see a water bottle,My neighbor see a water bottle
small boy need story book,The small boy need story book
angry pet cat broke laptop,I am angry because my pet cat broke my laptop
man took auto,My man took my auto
girl going airport,The girl am going to airport
dog took money,My dog took my money
doctor took tea,My doctor took my tea
little child playing a homework,The little child am playing with a homework
a girl want go game zone,A girl want to go to the game zone
cook feel colorful local market,The cook feel colorful about local market
dad took gift,My dad took my gift
one boy talking trainer,One boy am talking to my trainer
everyone going play school,Everyone am going to play school
woman see a eraser,The woman see a eraser
boy need story,The boy need story
brother took comb,My brother took my comb
cat took story,My cat took my story
teacher see a doll,My teacher see a doll
angry teacher broke bike,I am angry because my teacher broke my bike
young boy like train,The young boy like train
baby eating laptop,The baby am eating laptop
student want go city park,The student want to go to the city park
teacher feel ready hotel,The teacher feel ready about hotel
police playing a school bag,The police am playing with a school bag
they playing a card,They am playing with a card
big girl feel cool parking area,The big girl feel cool about parking area
singer see a orange,The singer see a orange
sister like eraser,My sister like eraser
sister eating orange,My sister am eating orange
she eating remote,She am eating remote
our teacher feel bad friend house,Our teacher feel bad about friend house
nobody like play little child,Nobody like to play with my little child
this boy see a homework,This boy see a homework
man like play kid,The man like to play with my kid
doctor playing a clock,The doctor am playing with a clock
we playing a blocks,We am playing with a blocks
cat like play small girl,The cat like to play with my small girl
helper eating pants,The helper am eating pants
a boy feel worried hall,A boy feel worried about hall
classmate took ball,My classmate took my ball
your mom playing a blocks,Your mom am playing with a blocks
many people going airport,Many people am going to airport
their friend see a phone,Their friend see a phone
bird eating mango,The bird am eating mango
little child see a homework,The little child see a homework
this boy going bus stand,This boy am going to bus stand
boy took clock,My boy took my clock
bird eating coffee,The bird am eating coffee
small boy like play nurse,The small boy like to play with my nurse
that girl want go study room,That girl want to go to the study room
kid talking trainer,The kid am talking to my trainer
small girl like food,The small girl like food
cousin like paper,My cousin like paper
a baby feel shy hotel,A baby feel shy about hotel
guard see a door,The guard see a door
a boy eating gift,A boy am eating gift
angry boy broke juice,I am angry because my boy broke my juice
little child going playground,The little child am going to playground
girl need socks,The girl need socks
one boy feel far cinema,One boy feel far about cinema
cook playing a eraser,The cook am playing with a eraser
police want go park,The police want to go to the park
angry principal broke story book,I am angry because my principal broke my story book
cat want go garden,My cat want to go to the garden
big boy going building,The big boy am going to building
you feel full shop,You feel full about shop
you like play little child,You like to play with my little child
kid playing a meal,The kid am playing with a meal
dog took eraser,My dog took my eraser
school friend like play mom,My school friend like to play with my mom
they want go big store,They want to go to the big store
angry grandma broke glass,I am angry because my grandma broke my glass
our group like play helper,Our group like to play with my helper
guard talking old man,The guard am talking to my old man
those people feel fast big store,Those people feel fast about big store
kid like snack,The kid like snack
worker eating socks,The worker am eating socks
doctor like phone,The doctor like phone
neighbor like ball,My neighbor like ball
pet like water,My pet like water
singer want go cinema,The singer want to go to the cinema
cook eating tv,The cook am eating tv
dog talking grandpa,The dog am talking to my grandpa
they like door,They like door
cat like chocolate,The cat like chocolate
little child took towel,My little child took my towel
writer playing a water bottle,The writer am playing with a water bottle
woman see a tablet,The woman see a tablet
a baby feel fine cinema,A baby feel fine about cinema
this boy feel far cafe,This boy feel far about cafe
child like play baby,The child like to play with my baby
your dad playing a eraser,Your dad am playing with a eraser
player going office room,The player am going to office room
cousin eating shirt,My cousin am eating shirt
your dad need puzzle,Your dad need puzzle
grandpa talking girl,My grandpa am talking to my girl
big girl need bike,The big girl need bike
anybody like play police,Anybody like to play with my police
young girl talking young boy,The young girl am talking to my young boy
dad see a egg,My dad see a egg
reader need chair,The reader need chair
this boy going food court,This boy am going to food court
sister see a breakfast,My sister see a breakfast
teacher feel hard city,My teacher feel hard about city
small girl need coffee,The small girl need coffee
she need tablet,She need tablet
our teacher want go local market,Our teacher want to go to the local market
play friend feel busy kitchen,My play friend feel busy about kitchen
guard like play baby,The guard like to play with my baby
classmate see a water bottle,My classmate see a water bottle
big boy feel bright hall,The big boy feel bright about hall
your friend eating toothbrush,Your friend am eating toothbrush
helper see a book,The helper see a book
angry father broke plate,I am angry because my father broke my plate
we like spoon,We like spoon
father took auto,My father took my auto
everyone eating light,Everyone am eating light
farmer want go gym,The farmer want to go to the gym
your dad playing a bag,Your dad am playing with a bag
brother like play cousin,My brother like to play with my cousin
girl playing a bag,The girl am playing with a bag
pet like plate,My pet like plate
big boy like grapes,The big boy like grapes
chef like auto,The chef like auto
your friend want go classroom,Your friend want to go to the classroom
teacher want go library,The teacher want to go to the library
man like play baby,The man like to play with my baby
cook playing a remote,The cook am playing with a remote
principal see a gift,The principal see a gift
brother see a tea,My brother see a tea
principal see a lock,The principal see a lock
friend need tree,My friend need tree
grandma want go training center,My grandma want to go to the training center
child like play police,The child like to play with my police
uncle like plate,My uncle like plate
baby took breakfast,My baby took my breakfast
helper took plate,My helper took my plate
cousin playing a phone,My cousin am playing with a phone
they like play coach,They like to play with my coach
our teacher like light,Our teacher like light
doctor took bread,My doctor took my bread
trainer took project,My trainer took my project
angry friend broke toothbrush,I am angry because my friend broke my toothbrush
best friend took game,My best friend took my game
man going bus stand,The man am going to bus stand
aunty see a box,My aunty see a box
chef took plant,My chef took my plant
their friend need sofa,Their friend need sofa
young boy playing a school bag,The young boy am playing with a school bag
our friend playing a towel,Our friend am playing with a towel
school friend see a comb,My school friend see a comb
some kids playing a story book,Some kids am playing with a story book
dog eating box,The dog am eating box
angry young boy broke car,I am angry because my young boy broke my car
cook going bedroom,The cook am going to bedroom
he want go shopping area,He want to go to the shopping area
sister eating toy car,My sister am eating toy car
your mom need puzzle,Your mom need puzzle
dad like pants,My dad like pants
they like play bird,They like to play with my bird
pet playing a grapes,My pet am playing with a grapes
big boy see a car,The big boy see a car
chef need pants,The chef need pants
grandpa like play doctor,My grandpa like to play with my doctor
bird see a door,The bird see a door
play friend eating bed,My play friend am eating bed
man feel sick park,The man feel sick about park
cousin see a toothbrush,My cousin see a toothbrush
father want go office room,My father want to go to the office room
mother see a roti,My mother see a roti
friend like play classmate,My friend like to play with my classmate
girl talking woman,The girl am talking to my woman
dancer playing a door,The dancer am playing with a door
farmer see a mango,The farmer see a mango
young boy see a water bottle,The young boy see a water bottle
trainer like coffee,The trainer like coffee
your friend going dance class,Your friend am going to dance class
play friend need shoes,My play friend need shoes
angry man broke tablet,I am angry because my man broke my tablet
pet playing a brush,My pet am playing with a brush
mother took sofa,My mother took my sofa
classmate took juice,My classmate took my juice
woman see a car,The woman see a car
a child going cricket ground,A child am going to cricket ground
chef want go kids zone,The chef want to go to the kids zone
classmate took money,My classmate took my money
teacher like dinner,My teacher like dinner
small girl took school bag,My small girl took my school bag
dog see a car,My dog see a car
young girl see a milk,The young girl see a milk
young girl see a sugar,The young girl see a sugar
doctor see a book,The doctor see a book
pet playing a door,My pet am playing with a door
friend took project,My friend took my project
brother took story,My brother took my story
baby going office room,The baby am going to office room
player like salt,The player like salt
father playing a note,My father am playing with a note
old man took banana,My old man took my banana
brother feel new music class,My brother feel new about music class
best friend going library,My best friend am going to library
principal see a tea,The principal see a tea
our teacher see a phone,Our teacher see a phone
some kids playing a sugar,Some kids am playing with a sugar
cook playing a soap,The cook am playing with a soap
grandma going side road,My grandma am going to side road
a girl playing a lunch,A girl am playing with a lunch
grandpa playing a towel,My grandpa am playing with a towel
some kids going classroom,Some kids am going to classroom
dad feel warm local market,My dad feel warm about local market
our teacher feel early sports ground,Our teacher feel early about sports ground
boy see a tree,The boy see a tree
young girl see a bread,The young girl see a bread
this boy need biscuit,This boy need biscuit
our class eating tv,Our class am eating tv
driver want go building,The driver want to go to the building
a kid like apple,A kid like apple
